feature1,feature2
2.9422931529673044,-1.2283782358639055
1.755575289106863,-2.559808716644506
2.0704431234556018,-2.884219682781426
2.1615838570923906,-2.073801293149334
1.7669817490658788,-2.797351533633398
2.2568000532848584,-2.266350419830956
1.4150415821448559,-3.4361311066408247
1.9862425474746819,-1.113874201665128
2.830629607273935,-2.228548128293136
1.6988939698191097,-1.7656128719624882
1.5008072804058543,-1.8491040500902671
2.383040139192345,-1.3865333880578463
1.9499229617600236,-2.101836875088483
1.5610087066217195,-2.41344017701993
1.8867605540492367,-1.816317246591911
2.4567923131166247,-2.4015894753401725
2.7463442844797608,-2.1355618005212844
1.989316352825782,-2.3736058395739117
0.7878798698635292,-1.5579773018194751
2.368421948546217,-2.1406637785591065
2.033495358612436,-1.7420303911479502
1.2187270715567287,-2.2645263386731473
2.3971323398109137,-2.6271447115846245
2.1467789660833145,-2.6782909023117023
2.233214991216763,-2.017820741148742
1.1924340920472454,-1.4176303227714144
1.6327042116009753,-2.4051262185071907
2.1002845986154712,-1.4256813252856424
1.4920890905108015,-1.969160075076014
2.2144082501652864,-1.653447196368428
2.088220777638613,-2.183513919541661
1.5862048896756402,-1.9569280584768127
1.4639304940071964,-3.4606752417473037
2.2182799020788337,-1.5480325794569023
0.8185337822290808,-2.504865352354969
2.309577130502599,-0.9712522651441506
2.010396853837704,-2.3640014706145673
1.90855177944758,-1.3125617904259075
1.6770179104377323,-2.3995960033251267
1.7586282389089838,-2.4766643041293563
2.061335157997398,-1.1876607707652198
2.1615396365580146,-2.1261767510631437
1.854094365542228,-2.7815954043483284
2.4415548885735796,-2.038918598506401
1.9097600432046873,-0.4034462160775696
2.149376454182843,-2.375895525047592
1.7868212018972283,-1.4257771454016226
2.0566352052688823,-2.7191389891586835
2.4596144672876017,-2.334072042769497
2.9366488881087727,-1.4599759671426757
1.7763390521706244,-1.3594918191324434
2.0339277552637016,-1.5736131624388903
2.2423664086472375,-2.4231783274954366
1.678225083841269,-1.4850195912094195
1.8326123339467295,-2.201824231620998
1.5224387103253236,-1.7882004672032694
3.0312624596215727,-2.5337664571271366
2.012109728336379,-1.2938897222922854
1.9601793043771425,-1.773814101875133
1.4688032359265601,-1.7858464513961758
1.9064278674977255,-1.5071350021600685
2.5936930257823754,-0.7052181789906931
2.2898165866067877,-1.8371018417089169
2.097192150788668,-2.1765831464053442
2.1692419217308454,-2.1477007050695147
2.084230488134807,-1.34120123219602
1.4967287173601793,-1.4300607194354773
2.6585575336699327,-2.059034263495539
0.9390725504957027,-2.303910993547216
2.6484972732805545,-2.011434031149441
1.5003488838525447,-2.2523874606141088
2.4203100132522763,-1.7266332158993103
1.8805339504151528,-2.1834122059073438
1.804120925478089,-2.4612050922492514
2.807687844734721,-2.1611602346056697
2.608579260412748,-1.2393419740387743
2.4991554490739802,-2.2158101563590242
2.201865045168305,-2.012097803195458
1.548149069634936,-1.8378203591391986
1.4104801044200987,-1.4061603057692182
1.7676913513508035,-1.8994201720635804
2.141643935773071,-2.129452486852039
2.2933469007376375,-2.2374518283112623
2.435648648728622,-2.6729898401233743
2.063189789773206,-1.0305355004708576
1.4998343376972127,-2.3388724852624256
2.2569539248294577,-1.910209109030201
2.1753150496367795,-1.7554064349261682
2.317360734280885,-1.4451500790218885
2.2049093284642565,-2.1206288273092713
2.3362868506013656,-1.0500590325523922
1.9336831268087131,-2.4872646523353206
2.553540334643486,-2.060190581976799
0.9136652269929819,-1.5762891614247891
1.7323359070230386,-2.0452666411520806
2.1659901652845073,-1.9047501601104668
2.35472590856952,-2.2177431852849216
2.2565528990880415,-2.1297733387919586
2.3694052404437516,-1.6923162579934732
1.5322806489777023,-1.4570089419124839
1.732018277442976,-1.5959711008594275
2.1836436567006703,-1.0809081616024387
1.8882670088140738,-2.1746583980590986
1.9902901970561337,-2.151589891417138
2.399970950971025,-2.808155304218294
1.4731587904268229,-2.5339014607895964
2.4751537959867878,-1.1446933137090374
1.9477753907312643,-2.084410861595005
2.0350260815565906,-1.4190608486959047
1.5363234329047128,-1.8808155086326075
2.4875988148912147,-1.7494529150300773
2.0947908082993716,-1.4994769537164294
0.6483838535003814,-1.6610623402345461
1.6729621584362881,-2.9153164484282286
2.2556012997624904,-1.3131707274185211
1.931275742686154,-1.5235627263985305
2.8061391289943227,-1.3425427732079762
2.8199822646856965,-1.6289362544640538
2.037716819450796,-2.800982905948584
1.8769687559350257,-2.421623297658096
3.085471358748907,-2.0879429062161683
2.061602403392243,-1.7242573119797662
2.021801223186227,-1.1524744797846234
1.688675319132774,-1.9026962723813787
1.6287647071509759,-2.660011255610353
1.6941154545473573,-2.018518398524206
1.7853488877413701,-2.346210489936928
1.296841268164083,-2.0415527863143472
1.2476398129844988,-1.6199720181551986
2.0412198764672516,-2.728775749732465
1.8453954614750683,-2.3760782027952914
2.15958725520959,-1.3297747769884278
1.0624137651771277,-1.9424869604262913
1.9199336022166797,-1.664329961774767
2.1065983141188447,-2.3759846658694097
1.840473032166691,-2.3980129284017444
2.538003569299299,-1.9893441756640289
